iter	Logloss
0	0.6921406638
1	0.6913677965
2	0.6907911856
3	0.6901139958
4	0.6896561491
5	0.6890828978
6	0.688554169
7	0.6881764933
8	0.6876531611
9	0.6872529463
10	0.6873000257
11	0.6871750971
12	0.686915498
13	0.6866477984
14	0.6866444624
15	0.6867346825
16	0.6864516435
17	0.6865062196
18	0.6863127888
19	0.6857528751
20	0.6855989533
21	0.6854309129
22	0.6853159628
23	0.6851866818
24	0.6851578648
25	0.685342114
26	0.6851727386
27	0.6849746752
28	0.6849655282
29	0.6848070939
30	0.6845464237
31	0.6845996805
32	0.68448729
33	0.6845729768
34	0.6843175572
35	0.6844264383
36	0.6844046233
37	0.6841784442
38	0.6847088184
39	0.6847927118
40	0.6847233661
41	0.6846989196
42	0.6846763208
43	0.6844714012
44	0.6849641683
45	0.6848402921
46	0.684586424
47	0.6844808487
48	0.6845741462
49	0.6846479079
50	0.6844941806
51	0.6844524191
52	0.6841161972
53	0.6840768244
54	0.6841002074
55	0.68427677
56	0.6844526785
57	0.6844629808
58	0.6845367922
59	0.6843693016
60	0.6841727924
61	0.6845612568
62	0.6847628018
63	0.6846689659
64	0.6848379644
65	0.6847972312
66	0.6850994236
67	0.6850361555
68	0.6850386823
69	0.6853376186
70	0.6852949952
71	0.6850677079
72	0.6850463787
73	0.6853549596
74	0.6853595799
75	0.6853557003
76	0.6855055125
77	0.6854796675
78	0.6854444901
79	0.6855881807
80	0.685363825
81	0.6853303318
82	0.6852997609
83	0.6851765473
84	0.685093539
85	0.6850746778
86	0.6850385497
87	0.6847871281
88	0.6847109845
89	0.684671212
90	0.6845209987
91	0.6843465659
92	0.6843269811
93	0.6841265117
94	0.6841655714
95	0.6841195365
96	0.684052873
97	0.6840440812
98	0.683998622
99	0.6840765419
100	0.6840723774
101	0.6840270261
102	0.6840422136
103	0.6841297376
104	0.6841577636
105	0.6842930971
106	0.6842954859
107	0.6840770298
108	0.6840750315
109	0.6839864582
110	0.6839903052
111	0.6840277534
112	0.6841375194
113	0.6841541063
114	0.6843216574
115	0.6843716038
116	0.6845612465
117	0.6845594175
118	0.6846525637
119	0.6846509034
120	0.6846489014
121	0.6846784751
122	0.6846483807
123	0.6848444401
124	0.684899261
125	0.6848979034
126	0.6848972395
127	0.6848959674
128	0.6848605465
129	0.6848573108
130	0.6847578251
131	0.6847587352
132	0.684727769
133	0.6847262206
134	0.6847139003
135	0.6846836919
136	0.6846967724
137	0.6850493838
138	0.6850478846
139	0.6850858893
140	0.6850846454
141	0.6849885916
142	0.685232201
143	0.6852297018
144	0.6852237933
145	0.6853761393
146	0.6853749158
147	0.6854685643
148	0.6854822383
149	0.6855701996
150	0.6855696999
151	0.6855676878
152	0.6855477894
153	0.6855339635
154	0.6854692362
155	0.6854682249
156	0.6854941774
157	0.6854931401
158	0.6854752693
159	0.6854744764
160	0.6854736888
161	0.6855410284
162	0.6855402699
163	0.6854770592
164	0.6854764309
165	0.6856080047
166	0.6856057139
167	0.6856049205
168	0.685806215
169	0.6858053269
170	0.6858075909
171	0.6859721594
172	0.6859714979
173	0.6859710449
174	0.6859704809
175	0.6859491078
176	0.6857946371
177	0.6857943458
178	0.6857940063
179	0.6857932366
180	0.6857890598
181	0.6857014482
182	0.6858241285
183	0.685823645
184	0.6858231762
185	0.6858226811
186	0.6858222396
187	0.6858217759
188	0.6858209413
189	0.6858200136
190	0.6858787201
191	0.686014017
192	0.6860837754
193	0.6860831403
194	0.686099756
195	0.686098952
196	0.686098369
197	0.6861105113
198	0.6860240834
199	0.6860234835
200	0.6860230571
201	0.686022668
202	0.6860221201
203	0.6863654244
204	0.6864018746
205	0.6864011851
206	0.6863986684
207	0.6863959845
208	0.6863953955
209	0.6860757951
